# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-1.643859	3.039470e-03	3.418192e-03	2.903331e-03	2.568297e-03	5.002958e-03	5.632348e-03	1.199907e-02	2.041377e-03	2.913766e+00	0.000000e+00	1.243455e-05	2.950383e+00
-1.638779	3.068908e-03	3.451297e-03	2.931451e-03	2.593171e-03	5.051412e-03	5.686898e-03	1.211528e-02	2.061148e-03	2.941986e+00	0.000000e+00	1.255498e-05	2.978958e+00
-1.633700	3.098631e-03	3.484723e-03	2.959842e-03	2.618286e-03	5.100336e-03	5.741976e-03	1.223262e-02	2.081110e-03	2.970479e+00	0.000000e+00	1.267658e-05	3.007810e+00
-1.628621	3.128641e-03	3.518473e-03	2.988508e-03	2.643644e-03	5.149733e-03	5.797588e-03	1.235109e-02	2.101266e-03	2.999249e+00	0.000000e+00	1.279935e-05	3.036940e+00
-1.623542	3.158942e-03	3.552550e-03	3.017452e-03	2.669248e-03	5.199609e-03	5.853738e-03	1.247071e-02	2.121617e-03	3.028297e+00	0.000000e+00	1.292331e-05	3.066354e+00
-1.618463	3.189537e-03	3.586957e-03	3.046677e-03	2.695100e-03	5.249967e-03	5.910432e-03	1.259149e-02	2.142165e-03	3.057626e+00	0.000000e+00	1.304848e-05	3.096051e+00
-1.613384	3.220428e-03	3.621697e-03	3.076184e-03	2.721202e-03	5.300814e-03	5.967675e-03	1.271344e-02	2.162912e-03	3.087239e+00	0.000000e+00	1.317485e-05	3.126037e+00
-1.608304	3.251618e-03	3.656773e-03	3.105977e-03	2.747558e-03	5.352153e-03	6.025473e-03	1.283657e-02	2.183860e-03	3.117140e+00	0.000000e+00	1.330245e-05	3.156313e+00
-1.603225	3.283110e-03	3.692190e-03	3.136059e-03	2.774168e-03	5.403989e-03	6.083830e-03	1.296090e-02	2.205011e-03	3.147329e+00	0.000000e+00	1.343129e-05	3.186882e+00
-1.598146	3.314908e-03	3.727949e-03	3.166432e-03	2.801036e-03	5.456327e-03	6.142752e-03	1.308643e-02	2.226367e-03	3.177812e+00	0.000000e+00	1.356137e-05	3.217747e+00
-1.593067	3.347013e-03	3.764054e-03	3.197099e-03	2.828164e-03	5.509172e-03	6.202245e-03	1.321317e-02	2.247929e-03	3.208589e+00	0.000000e+00	1.369271e-05	3.248912e+00
-1.587988	3.379429e-03	3.800510e-03	3.228063e-03	2.855555e-03	5.562529e-03	6.262315e-03	1.334114e-02	2.269701e-03	3.239665e+00	0.000000e+00	1.382533e-05	3.280378e+00
-1.582908	3.412159e-03	3.837318e-03	3.259327e-03	2.883212e-03	5.616402e-03	6.322966e-03	1.347035e-02	2.291683e-03	3.271041e+00	0.000000e+00	1.395923e-05	3.312148e+00
-1.577829	3.445206e-03	3.874483e-03	3.290894e-03	2.911136e-03	5.670798e-03	6.384204e-03	1.360081e-02	2.313878e-03	3.302721e+00	0.000000e+00	1.409442e-05	3.344227e+00
-1.572750	3.478573e-03	3.912007e-03	3.322767e-03	2.939330e-03	5.725720e-03	6.446036e-03	1.373254e-02	2.336288e-03	3.334709e+00	0.000000e+00	1.423093e-05	3.376616e+00
-1.567671	3.512264e-03	3.949896e-03	3.354948e-03	2.967798e-03	5.781174e-03	6.508467e-03	1.386554e-02	2.358915e-03	3.367005e+00	0.000000e+00	1.436876e-05	3.409319e+00
-1.562592	3.546280e-03	3.988151e-03	3.387441e-03	2.996542e-03	5.837165e-03	6.571502e-03	1.399983e-02	2.381762e-03	3.399615e+00	0.000000e+00	1.450792e-05	3.442338e+00
-1.557513	3.580626e-03	4.026776e-03	3.420249e-03	3.025563e-03	5.893699e-03	6.635147e-03	1.413542e-02	2.404829e-03	3.432541e+00	0.000000e+00	1.464843e-05	3.475678e+00
-1.552433	3.615305e-03	4.065776e-03	3.453374e-03	3.054866e-03	5.950780e-03	6.699409e-03	1.427232e-02	2.428120e-03	3.465785e+00	0.000000e+00	1.479030e-05	3.509340e+00
-1.547354	3.650320e-03	4.105153e-03	3.486820e-03	3.084453e-03	6.008414e-03	6.764294e-03	1.441055e-02	2.451637e-03	3.499352e+00	0.000000e+00	1.493355e-05	3.543328e+00
-1.542275	3.685673e-03	4.144912e-03	3.520591e-03	3.114326e-03	6.066606e-03	6.829807e-03	1.455011e-02	2.475381e-03	3.533243e+00	0.000000e+00	1.507818e-05	3.577646e+00
-1.537196	3.721369e-03	4.185056e-03	3.554688e-03	3.144489e-03	6.125361e-03	6.895954e-03	1.469103e-02	2.499356e-03	3.567463e+00	0.000000e+00	1.522422e-05	3.612296e+00
-1.532117	3.757411e-03	4.225589e-03	3.589115e-03	3.174943e-03	6.184686e-03	6.962742e-03	1.483332e-02	2.523562e-03	3.602014e+00	0.000000e+00	1.537166e-05	3.647281e+00
-1.527037	3.793802e-03	4.266514e-03	3.623876e-03	3.205693e-03	6.244585e-03	7.030177e-03	1.497698e-02	2.548003e-03	3.636900e+00	0.000000e+00	1.552054e-05	3.682605e+00
-1.521958	3.830545e-03	4.307836e-03	3.658974e-03	3.236740e-03	6.305065e-03	7.098265e-03	1.512203e-02	2.572681e-03	3.672124e+00	0.000000e+00	1.567086e-05	3.718272e+00
-1.516879	3.867645e-03	4.349557e-03	3.694411e-03	3.268089e-03	6.366130e-03	7.167012e-03	1.526849e-02	2.597597e-03	3.707689e+00	0.000000e+00	1.582263e-05	3.754284e+00
-1.511800	3.905103e-03	4.391683e-03	3.730192e-03	3.299740e-03	6.427787e-03	7.236425e-03	1.541637e-02	2.622755e-03	3.743598e+00	0.000000e+00	1.597587e-05	3.790644e+00
-1.506721	3.942924e-03	4.434217e-03	3.766319e-03	3.331699e-03	6.490040e-03	7.306511e-03	1.556568e-02	2.648157e-03	3.779855e+00	0.000000e+00	1.613060e-05	3.827357e+00
-1.501642	3.981112e-03	4.477163e-03	3.802797e-03	3.363966e-03	6.552897e-03	7.377275e-03	1.571643e-02	2.673805e-03	3.816463e+00	0.000000e+00	1.628683e-05	3.864425e+00
-1.496562	4.019669e-03	4.520525e-03	3.839627e-03	3.396547e-03	6.616362e-03	7.448724e-03	1.586865e-02	2.699701e-03	3.853426e+00	0.000000e+00	1.644457e-05	3.901853e+00
-1.491483	4.058600e-03	4.564306e-03	3.876814e-03	3.429443e-03	6.680442e-03	7.520866e-03	1.602234e-02	2.725848e-03	3.890747e+00	0.000000e+00	1.660384e-05	3.939642e+00
-1.486404	4.097908e-03	4.608512e-03	3.914361e-03	3.462657e-03	6.745143e-03	7.593706e-03	1.617752e-02	2.752248e-03	3.928429e+00	0.000000e+00	1.676465e-05	3.977798e+00
-1.481325	4.137597e-03	4.653146e-03	3.952272e-03	3.496193e-03	6.810471e-03	7.667252e-03	1.633420e-02	2.778903e-03	3.966477e+00	0.000000e+00	1.692701e-05	4.016324e+00
-1.476246	4.177670e-03	4.698212e-03	3.990551e-03	3.530054e-03	6.876431e-03	7.741510e-03	1.649239e-02	2.805817e-03	4.004892e+00	0.000000e+00	1.709095e-05	4.055222e+00
-1.471166	4.218131e-03	4.743715e-03	4.029199e-03	3.564243e-03	6.943029e-03	7.816488e-03	1.665212e-02	2.832992e-03	4.043680e+00	0.000000e+00	1.725648e-05	4.094497e+00
-1.466087	4.258984e-03	4.789658e-03	4.068223e-03	3.598763e-03	7.010273e-03	7.892191e-03	1.681340e-02	2.860430e-03	4.082843e+00	0.000000e+00	1.742361e-05	4.134153e+00
-1.461008	4.300233e-03	4.836046e-03	4.107624e-03	3.633618e-03	7.078169e-03	7.968628e-03	1.697624e-02	2.888133e-03	4.122386e+00	0.000000e+00	1.759236e-05	4.174192e+00
-1.455929	4.341881e-03	4.882884e-03	4.147406e-03	3.668809e-03	7.146721e-03	8.045804e-03	1.714066e-02	2.916105e-03	4.162312e+00	0.000000e+00	1.776274e-05	4.214620e+00
-1.450850	4.383932e-03	4.930175e-03	4.187574e-03	3.704342e-03	7.215938e-03	8.123729e-03	1.730667e-02	2.944348e-03	4.202624e+00	0.000000e+00	1.793478e-05	4.255439e+00
-1.445771	4.426391e-03	4.977924e-03	4.228132e-03	3.740219e-03	7.285825e-03	8.202408e-03	1.747428e-02	2.972864e-03	4.243327e+00	0.000000e+00	1.810848e-05	4.296653e+00
-1.440691	4.469261e-03	5.026136e-03	4.269081e-03	3.776444e-03	7.356389e-03	8.281849e-03	1.764352e-02	3.001657e-03	4.284424e+00	0.000000e+00	1.828386e-05	4.338267e+00
-1.435612	4.512546e-03	5.074815e-03	4.310428e-03	3.813019e-03	7.427636e-03	8.362060e-03	1.781440e-02	3.030728e-03	4.325919e+00	0.000000e+00	1.846094e-05	4.380283e+00
-1.430533	4.556251e-03	5.123965e-03	4.352175e-03	3.849948e-03	7.499574e-03	8.443047e-03	1.798694e-02	3.060081e-03	4.367816e+00	0.000000e+00	1.863974e-05	4.422707e+00
-1.425454	4.600379e-03	5.173591e-03	4.394326e-03	3.887235e-03	7.572208e-03	8.524819e-03	1.816114e-02	3.089718e-03	4.410119e+00	0.000000e+00	1.882026e-05	4.465541e+00
-1.420375	4.644934e-03	5.223698e-03	4.436885e-03	3.924884e-03	7.645545e-03	8.607382e-03	1.833703e-02	3.119642e-03	4.452831e+00	0.000000e+00	1.900254e-05	4.508790e+00
-1.415295	4.689920e-03	5.274290e-03	4.479857e-03	3.962896e-03	7.719593e-03	8.690746e-03	1.851463e-02	3.149856e-03	4.495957e+00	0.000000e+00	1.918658e-05	4.552458e+00
-1.410216	4.735343e-03	5.325372e-03	4.523245e-03	4.001277e-03	7.794358e-03	8.774916e-03	1.869395e-02	3.180363e-03	4.539501e+00	0.000000e+00	1.937241e-05	4.596549e+00
-1.405137	4.781205e-03	5.376948e-03	4.567053e-03	4.040030e-03	7.869847e-03	8.859902e-03	1.887500e-02	3.211165e-03	4.583467e+00	0.000000e+00	1.956003e-05	4.641067e+00
-1.400058	4.827511e-03	5.429025e-03	4.611285e-03	4.079158e-03	7.946067e-03	8.945711e-03	1.905781e-02	3.242266e-03	4.627858e+00	0.000000e+00	1.974947e-05	4.686017e+00
-1.394979	4.874266e-03	5.481605e-03	4.655946e-03	4.118665e-03	8.023026e-03	9.032351e-03	1.924238e-02	3.273667e-03	4.672679e+00	0.000000e+00	1.994075e-05	4.731401e+00
-1.389900	4.921474e-03	5.534695e-03	4.701039e-03	4.158555e-03	8.100730e-03	9.119830e-03	1.942875e-02	3.305373e-03	4.717935e+00	0.000000e+00	2.013387e-05	4.777225e+00
-1.384820	4.969139e-03	5.588299e-03	4.746569e-03	4.198831e-03	8.179186e-03	9.208157e-03	1.961692e-02	3.337386e-03	4.763628e+00	0.000000e+00	2.032887e-05	4.823493e+00
-1.379741	5.017266e-03	5.642422e-03	4.792540e-03	4.239497e-03	8.258402e-03	9.297339e-03	1.980691e-02	3.369709e-03	4.809764e+00	0.000000e+00	2.052576e-05	4.870209e+00
-1.374662	5.065858e-03	5.697070e-03	4.838957e-03	4.280557e-03	8.338386e-03	9.387384e-03	1.999874e-02	3.402345e-03	4.856347e+00	0.000000e+00	2.072455e-05	4.917377e+00
-1.369583	5.114922e-03	5.752246e-03	4.885822e-03	4.322015e-03	8.419144e-03	9.478302e-03	2.019243e-02	3.435297e-03	4.903382e+00	0.000000e+00	2.092527e-05	4.965003e+00
-1.364504	5.164460e-03	5.807957e-03	4.933142e-03	4.363874e-03	8.500684e-03	9.570100e-03	2.038799e-02	3.468568e-03	4.950871e+00	0.000000e+00	2.112794e-05	5.013089e+00
-1.359424	5.214478e-03	5.864208e-03	4.980920e-03	4.406138e-03	8.583014e-03	9.662788e-03	2.058545e-02	3.502161e-03	4.998821e+00	0.000000e+00	2.133256e-05	5.061641e+00
-1.354345	5.264981e-03	5.921003e-03	5.029161e-03	4.448812e-03	8.666141e-03	9.756373e-03	2.078483e-02	3.536080e-03	5.047235e+00	0.000000e+00	2.153917e-05	5.110664e+00
-1.349266	5.315973e-03	5.978349e-03	5.077869e-03	4.491899e-03	8.750073e-03	9.850864e-03	2.098613e-02	3.570327e-03	5.096118e+00	0.000000e+00	2.174778e-05	5.160161e+00
-1.344187	5.367459e-03	6.036250e-03	5.127048e-03	4.535404e-03	8.834819e-03	9.946271e-03	2.118938e-02	3.604906e-03	5.145474e+00	0.000000e+00	2.195841e-05	5.210138e+00
-1.339108	5.419443e-03	6.094711e-03	5.176704e-03	4.579330e-03	8.920385e-03	1.004260e-02	2.139460e-02	3.639820e-03	5.195309e+00	0.000000e+00	2.217108e-05	5.260599e+00
-1.334029	5.471931e-03	6.153739e-03	5.226841e-03	4.623681e-03	9.006780e-03	1.013986e-02	2.160181e-02	3.675072e-03	5.245626e+00	0.000000e+00	2.238581e-05	5.311548e+00
-1.328949	5.524927e-03	6.213339e-03	5.277463e-03	4.668462e-03	9.094011e-03	1.023807e-02	2.181103e-02	3.710666e-03	5.296430e+00	0.000000e+00	2.260261e-05	5.362991e+00
-1.323870	5.578436e-03	6.273516e-03	5.328576e-03	4.713676e-03	9.182087e-03	1.033723e-02	2.202227e-02	3.746604e-03	5.347727e+00	0.000000e+00	2.282152e-05	5.414932e+00
-1.318791	5.632464e-03	6.334275e-03	5.380184e-03	4.759328e-03	9.271017e-03	1.043734e-02	2.223556e-02	3.782890e-03	5.399520e+00	0.000000e+00	2.304255e-05	5.467376e+00
-1.313712	5.687015e-03	6.395623e-03	5.432292e-03	4.805423e-03	9.360807e-03	1.053843e-02	2.245091e-02	3.819528e-03	5.451815e+00	0.000000e+00	2.326572e-05	5.520328e+00
-1.308633	5.742094e-03	6.457566e-03	5.484904e-03	4.851964e-03	9.451468e-03	1.064050e-02	2.266835e-02	3.856520e-03	5.504616e+00	0.000000e+00	2.349105e-05	5.573793e+00
-1.303553	5.797707e-03	6.520108e-03	5.538026e-03	4.898956e-03	9.543006e-03	1.074355e-02	2.288789e-02	3.893871e-03	5.557929e+00	0.000000e+00	2.371856e-05	5.627776e+00
-1.298474	5.853858e-03	6.583256e-03	5.591662e-03	4.946403e-03	9.635431e-03	1.084760e-02	2.310957e-02	3.931583e-03	5.611758e+00	0.000000e+00	2.394828e-05	5.682281e+00
-1.293395	5.910554e-03	6.647015e-03	5.645818e-03	4.994309e-03	9.728751e-03	1.095266e-02	2.333338e-02	3.969661e-03	5.666108e+00	0.000000e+00	2.418022e-05	5.737315e+00
-1.288316	5.967798e-03	6.711392e-03	5.700498e-03	5.042679e-03	9.822975e-03	1.105874e-02	2.355937e-02	4.008108e-03	5.720985e+00	0.000000e+00	2.441441e-05	5.792881e+00
-1.283237	6.025597e-03	6.776392e-03	5.755708e-03	5.091518e-03	9.918111e-03	1.116585e-02	2.378755e-02	4.046927e-03	5.776393e+00	0.000000e+00	2.465087e-05	5.848986e+00
-1.278158	6.083955e-03	6.842022e-03	5.811452e-03	5.140830e-03	1.001417e-02	1.127399e-02	2.401793e-02	4.086121e-03	5.832338e+00	0.000000e+00	2.488961e-05	5.905634e+00
-1.273078	6.142879e-03	6.908288e-03	5.867737e-03	5.190619e-03	1.011116e-02	1.138318e-02	2.425055e-02	4.125696e-03	5.888825e+00	0.000000e+00	2.513067e-05	5.962830e+00
-1.267999	6.202373e-03	6.975195e-03	5.924566e-03	5.240891e-03	1.020909e-02	1.149342e-02	2.448541e-02	4.165654e-03	5.945859e+00	0.000000e+00	2.537406e-05	6.020581e+00
-1.262920	6.262444e-03	7.042751e-03	5.981946e-03	5.291650e-03	1.030796e-02	1.160474e-02	2.472256e-02	4.205998e-03	6.003445e+00	0.000000e+00	2.561981e-05	6.078891e+00
-1.257841	6.323096e-03	7.110961e-03	6.039882e-03	5.342900e-03	1.040779e-02	1.171713e-02	2.496200e-02	4.246734e-03	6.061589e+00	0.000000e+00	2.586794e-05	6.137765e+00
-1.252762	6.384336e-03	7.179831e-03	6.098379e-03	5.394646e-03	1.050860e-02	1.183061e-02	2.520376e-02	4.287864e-03	6.120296e+00	0.000000e+00	2.611848e-05	6.197210e+00
-1.247682	6.446169e-03	7.249368e-03	6.157442e-03	5.446894e-03	1.061037e-02	1.194519e-02	2.544786e-02	4.329392e-03	6.179572e+00	0.000000e+00	2.637144e-05	6.257231e+00
-1.242603	6.508600e-03	7.319579e-03	6.217078e-03	5.499648e-03	1.071313e-02	1.206089e-02	2.569432e-02	4.371323e-03	6.239421e+00	0.000000e+00	2.662685e-05	6.317833e+00
-1.237524	6.571637e-03	7.390470e-03	6.277291e-03	5.552912e-03	1.081689e-02	1.217770e-02	2.594318e-02	4.413659e-03	6.299851e+00	0.000000e+00	2.688473e-05	6.379021e+00
-1.232445	6.635284e-03	7.462047e-03	6.338087e-03	5.606693e-03	1.092165e-02	1.229564e-02	2.619444e-02	4.456406e-03	6.360866e+00	0.000000e+00	2.714511e-05	6.440803e+00
-1.227366	6.699547e-03	7.534318e-03	6.399472e-03	5.660994e-03	1.102743e-02	1.241472e-02	2.644813e-02	4.499567e-03	6.422471e+00	0.000000e+00	2.740802e-05	6.503183e+00
-1.222287	6.764433e-03	7.607289e-03	6.461451e-03	5.715821e-03	1.113423e-02	1.253496e-02	2.670429e-02	4.543146e-03	6.484673e+00	0.000000e+00	2.767346e-05	6.566167e+00
-1.217207	6.829947e-03	7.680966e-03	6.524031e-03	5.771180e-03	1.124207e-02	1.265636e-02	2.696292e-02	4.587146e-03	6.547478e+00	0.000000e+00	2.794148e-05	6.629761e+00
-1.212128	6.896096e-03	7.755357e-03	6.587217e-03	5.827074e-03	1.135095e-02	1.277894e-02	2.722406e-02	4.631573e-03	6.610891e+00	0.000000e+00	2.821210e-05	6.693970e+00
-1.207049	6.962885e-03	7.830468e-03	6.651015e-03	5.883510e-03	1.146089e-02	1.290271e-02	2.748773e-02	4.676431e-03	6.674918e+00	0.000000e+00	2.848534e-05	6.758802e+00
-1.201970	7.030321e-03	7.906307e-03	6.715431e-03	5.940492e-03	1.157189e-02	1.302767e-02	2.775395e-02	4.721722e-03	6.739565e+00	0.000000e+00	2.876122e-05	6.824262e+00
-1.196891	7.098411e-03	7.982880e-03	6.780470e-03	5.998026e-03	1.168396e-02	1.315384e-02	2.802275e-02	4.767453e-03	6.804839e+00	0.000000e+00	2.903978e-05	6.890355e+00
-1.191811	7.167159e-03	8.060195e-03	6.846140e-03	6.056118e-03	1.179712e-02	1.328124e-02	2.829415e-02	4.813626e-03	6.870744e+00	0.000000e+00	2.932103e-05	6.957089e+00
-1.186732	7.236574e-03	8.138259e-03	6.912445e-03	6.114772e-03	1.191138e-02	1.340987e-02	2.856818e-02	4.860246e-03	6.937288e+00	0.000000e+00	2.960501e-05	7.024469e+00
-1.181653	7.306661e-03	8.217079e-03	6.979393e-03	6.173994e-03	1.202674e-02	1.353975e-02	2.884487e-02	4.907318e-03	7.004476e+00	0.000000e+00	2.989173e-05	7.092502e+00
-1.176574	7.377427e-03	8.296662e-03	7.046989e-03	6.233790e-03	1.214322e-02	1.367088e-02	2.912423e-02	4.954846e-03	7.072315e+00	0.000000e+00	3.018124e-05	7.161193e+00
-1.171495	7.448878e-03	8.377016e-03	7.115240e-03	6.294165e-03	1.226083e-02	1.380328e-02	2.940630e-02	5.002834e-03	7.140811e+00	0.000000e+00	3.047355e-05	7.230550e+00
-1.166416	7.521021e-03	8.458148e-03	7.184151e-03	6.355124e-03	1.237957e-02	1.393697e-02	2.969111e-02	5.051287e-03	7.209971e+00	0.000000e+00	3.076868e-05	7.300579e+00
-1.161336	7.593863e-03	8.540066e-03	7.253731e-03	6.416674e-03	1.249947e-02	1.407195e-02	2.997867e-02	5.100209e-03	7.279800e+00	0.000000e+00	3.106668e-05	7.371286e+00
-1.156257	7.667410e-03	8.622777e-03	7.323984e-03	6.478820e-03	1.262053e-02	1.420824e-02	3.026901e-02	5.149605e-03	7.350306e+00	0.000000e+00	3.136757e-05	7.442677e+00
-1.151178	7.741669e-03	8.706290e-03	7.394917e-03	6.541568e-03	1.274276e-02	1.434585e-02	3.056217e-02	5.199480e-03	7.421494e+00	0.000000e+00	3.167136e-05	7.514760e+00
-1.146099	7.816648e-03	8.790611e-03	7.466538e-03	6.604924e-03	1.286618e-02	1.448479e-02	3.085817e-02	5.249837e-03	7.493372e+00	0.000000e+00	3.197810e-05	7.587541e+00
-1.141020	7.892353e-03	8.875749e-03	7.538852e-03	6.668893e-03	1.299079e-02	1.462507e-02	3.115703e-02	5.300682e-03	7.565946e+00	0.000000e+00	3.228781e-05	7.661028e+00
-1.135940	7.968791e-03	8.961712e-03	7.611866e-03	6.733482e-03	1.311660e-02	1.476672e-02	3.145879e-02	5.352020e-03	7.639223e+00	0.000000e+00	3.260053e-05	7.735225e+00
-1.130861	8.045970e-03	9.048507e-03	7.685588e-03	6.798697e-03	1.324364e-02	1.490974e-02	3.176347e-02	5.403855e-03	7.713209e+00	0.000000e+00	3.291626e-05	7.810142e+00
-1.125782	8.123896e-03	9.136142e-03	7.760024e-03	6.864543e-03	1.337191e-02	1.505414e-02	3.207111e-02	5.456192e-03	7.787913e+00	0.000000e+00	3.323506e-05	7.885784e+00
-1.120703	8.202577e-03	9.224627e-03	7.835180e-03	6.931026e-03	1.350141e-02	1.519994e-02	3.238172e-02	5.509035e-03	7.863339e+00	0.000000e+00	3.355695e-05	7.962158e+00
-1.115624	8.282019e-03	9.313968e-03	7.911065e-03	6.998154e-03	1.363218e-02	1.534715e-02	3.269534e-02	5.562391e-03	7.939496e+00	0.000000e+00	3.388195e-05	8.039273e+00
-1.110545	8.362232e-03	9.404175e-03	7.987684e-03	7.065932e-03	1.376420e-02	1.549579e-02	3.301200e-02	5.616263e-03	8.016391e+00	0.000000e+00	3.421010e-05	8.117134e+00
-1.105465	8.443221e-03	9.495255e-03	8.065046e-03	7.134366e-03	1.389751e-02	1.564587e-02	3.333172e-02	5.670657e-03	8.094031e+00	0.000000e+00	3.454143e-05	8.195749e+00
-1.100386	8.524994e-03	9.587217e-03	8.143156e-03	7.203463e-03	1.403211e-02	1.579740e-02	3.365454e-02	5.725578e-03	8.172422e+00	0.000000e+00	3.487596e-05	8.275125e+00
-1.095307	8.577157e-03	9.645880e-03	8.192983e-03	7.247540e-03	1.411797e-02	1.589406e-02	3.386047e-02	5.760612e-03	8.222428e+00	0.000000e+00	3.508936e-05	8.325759e+00
-1.090228	8.563675e-03	9.630719e-03	8.180105e-03	7.236148e-03	1.409578e-02	1.586908e-02	3.380725e-02	5.751558e-03	8.209504e+00	0.000000e+00	3.503421e-05	8.312673e+00
-1.085149	8.550215e-03	9.615581e-03	8.167248e-03	7.224775e-03	1.407363e-02	1.584414e-02	3.375411e-02	5.742517e-03	8.196600e+00	0.000000e+00	3.497914e-05	8.299608e+00
-1.080069	8.536776e-03	9.600468e-03	8.154411e-03	7.213419e-03	1.405150e-02	1.581923e-02	3.370105e-02	5.733491e-03	8.183717e+00	0.000000e+00	3.492417e-05	8.286562e+00
-1.074990	8.523358e-03	9.585378e-03	8.141594e-03	7.202081e-03	1.402942e-02	1.579437e-02	3.364808e-02	5.724480e-03	8.170854e+00	0.000000e+00	3.486927e-05	8.273538e+00
-1.069911	8.509962e-03	9.570312e-03	8.128797e-03	7.190761e-03	1.400737e-02	1.576955e-02	3.359520e-02	5.715482e-03	8.158012e+00	0.000000e+00	3.481447e-05	8.260534e+00
-1.064832	8.496586e-03	9.555270e-03	8.116021e-03	7.179459e-03	1.398535e-02	1.574476e-02	3.354239e-02	5.706499e-03	8.145189e+00	0.000000e+00	3.475975e-05	8.247550e+00
-1.059753	8.483231e-03	9.540251e-03	8.103264e-03	7.168174e-03	1.396337e-02	1.572001e-02	3.348967e-02	5.697529e-03	8.132387e+00	0.000000e+00	3.470511e-05	8.234587e+00
-1.054674	8.469897e-03	9.525256e-03	8.090528e-03	7.156908e-03	1.394142e-02	1.569530e-02	3.343703e-02	5.688574e-03	8.119604e+00	0.000000e+00	3.465056e-05	8.221644e+00
-1.049594	8.456585e-03	9.510284e-03	8.077811e-03	7.145658e-03	1.391951e-02	1.567063e-02	3.338448e-02	5.679633e-03	8.106842e+00	0.000000e+00	3.459610e-05	8.208721e+00
-1.044515	8.443293e-03	9.495336e-03	8.065115e-03	7.134427e-03	1.389763e-02	1.564600e-02	3.333201e-02	5.670706e-03	8.094100e+00	0.000000e+00	3.454172e-05	8.195819e+00
-1.039436	8.430022e-03	9.480412e-03	8.052438e-03	7.123213e-03	1.387579e-02	1.562141e-02	3.327961e-02	5.661793e-03	8.081378e+00	0.000000e+00	3.448743e-05	8.182937e+00
-1.034357	8.416772e-03	9.465511e-03	8.039782e-03	7.112017e-03	1.385398e-02	1.559686e-02	3.322731e-02	5.652894e-03	8.068676e+00	0.000000e+00	3.443322e-05	8.170075e+00
-1.029278	8.403543e-03	9.450633e-03	8.027145e-03	7.100839e-03	1.383220e-02	1.557234e-02	3.317508e-02	5.644009e-03	8.055994e+00	0.000000e+00	3.437910e-05	8.157234e+00
-1.024198	8.390334e-03	9.435779e-03	8.014528e-03	7.089678e-03	1.381046e-02	1.554787e-02	3.312294e-02	5.635138e-03	8.043332e+00	0.000000e+00	3.432507e-05	8.144413e+00
-1.019119	8.377147e-03	9.420948e-03	8.001931e-03	7.078535e-03	1.378875e-02	1.552343e-02	3.307088e-02	5.626281e-03	8.030689e+00	0.000000e+00	3.427112e-05	8.131611e+00
-1.014040	8.363980e-03	9.406140e-03	7.989354e-03	7.067409e-03	1.376708e-02	1.549903e-02	3.301890e-02	5.617437e-03	8.018067e+00	0.000000e+00	3.421725e-05	8.118830e+00
-1.008961	8.350833e-03	9.391356e-03	7.976796e-03	7.056300e-03	1.374544e-02	1.547467e-02	3.296700e-02	5.608608e-03	8.005464e+00	0.000000e+00	3.416347e-05	8.106069e+00
-1.003882	8.337708e-03	9.376595e-03	7.964259e-03	7.045210e-03	1.372384e-02	1.545035e-02	3.291518e-02	5.599792e-03	7.992882e+00	0.000000e+00	3.410977e-05	8.093329e+00
-0.998803	8.324603e-03	9.361857e-03	7.951741e-03	7.034136e-03	1.370227e-02	1.542606e-02	3.286345e-02	5.590991e-03	7.980319e+00	0.000000e+00	3.405616e-05	8.080608e+00
-0.993723	8.311518e-03	9.347143e-03	7.939242e-03	7.023080e-03	1.368073e-02	1.540182e-02	3.281179e-02	5.582203e-03	7.967775e+00	0.000000e+00	3.400263e-05	8.067907e+00
-0.988644	8.298455e-03	9.332451e-03	7.926764e-03	7.012041e-03	1.365923e-02	1.537761e-02	3.276022e-02	5.573429e-03	7.955252e+00	0.000000e+00	3.394919e-05	8.055226e+00
-0.983565	8.285411e-03	9.317782e-03	7.914305e-03	7.001020e-03	1.363776e-02	1.535344e-02	3.270873e-02	5.564669e-03	7.942748e+00	0.000000e+00	3.389582e-05	8.042565e+00
-0.978486	8.272388e-03	9.303137e-03	7.901865e-03	6.990016e-03	1.361632e-02	1.532931e-02	3.265732e-02	5.555923e-03	7.930264e+00	0.000000e+00	3.384255e-05	8.029924e+00
-0.973407	8.259386e-03	9.288515e-03	7.889445e-03	6.979029e-03	1.359492e-02	1.530521e-02	3.260599e-02	5.547190e-03	7.917799e+00	0.000000e+00	3.378936e-05	8.017303e+00
-0.968328	8.246404e-03	9.273915e-03	7.877045e-03	6.968060e-03	1.357355e-02	1.528116e-02	3.255474e-02	5.538471e-03	7.905354e+00	0.000000e+00	3.373625e-05	8.004701e+00
-0.963248	8.233443e-03	9.259339e-03	7.864664e-03	6.957108e-03	1.355222e-02	1.525714e-02	3.250357e-02	5.529766e-03	7.892929e+00	0.000000e+00	3.368322e-05	7.992120e+00
